,Actual,Predicted
554927,66.93,64.24370999999948
2582040,119.94,107.79229000000045
2029458,72.96,61.98661666666672
2691146,97.9,97.79373000000011
2655650,38.07,38.57367000000011
3185283,57.94,58.11250000000044
111560,17.98,18.02972999999968
3147807,74.99,85.46637000000045
663298,80.98,81.66539999999988
3116713,54.99,60.93157000000032
1959109,50.98,51.14602000000055
1151701,56.97,48.917160000000685
1421733,132.26,82.41341000000034
1623717,54.98,55.054220000000804
2522616,135.89,107.93111000000108
1991414,90.49,90.44384000000058
2837002,40.97,50.809420000000294
1997394,56.95,57.020820000000846
2674524,40.97,41.90138000000021
637384,111.49,112.04896000000002
1752307,52.47,54.964850000000716
1651236,90.79,89.76276999999985
1879613,47.99,49.770356666667084
3147696,13.99,13.988909999999816
2354291,126.89,126.42662999999928
3093051,33.44,37.712680000000205
2895998,90.89,94.35192000000036
965171,21.92,19.623579999999965
1542510,78.99,79.68682000000034
2091705,92.78,93.06719999999976
2063226,60.99,89.24696000000021
641936,25.99,26.13285000000034
451316,40.97,40.95307000000039
350847,53.48,54.92799000000023
2951503,37.89,42.80246000000045
2530135,67.97,71.92799000000049
879250,72.98,73.1724800000007
2877509,65.99,67.30805999999957
1046271,51.99,52.27230999999977
53981,98.46,102.65984999999958
1254506,31.98,52.857700000000456
3162547,12.99,13.453339999999816
1353919,24.98,25.35813999999975
1279378,46.89,47.152350000000084
2989963,41.97,37.73777000000029
2036557,43.99,44.03306000000047
1999077,40.79,50.63445571428561
2578022,77.98,78.57858000000046
582545,31.98,32.298500000000075
273936,69.99,84.56127000000065
2518280,36.98,37.055870000000034
1602549,50.97,50.88287966666736
2599119,47.98,47.99882000000075
1146819,70.98,71.01228000000046
431215,34.97,47.56768378571456
1345824,49.4,60.55809000000025
1598037,59.94,65.45330000000031
301930,70.98,70.6165900000008
1450532,69.98,70.04556000000102
2689152,61.99,44.96085
700709,30.99,68.41178000000008
2469974,32.99,35.4002733333337
1705726,66.98,66.5676500000004
627726,49.99,50.45810999999978
1288796,63.98,60.73405000000061
2112183,25.98,25.982509999999646
2933247,22.98,22.991839999999648
652036,117.88,108.39330000000015
1949957,41.99,42.045850000000115
784093,28.98,30.72487000000016
850132,39.98,40.1896300000003
2437759,24.5,24.766720000000234
2160828,36.99,36.98320000000035
1806313,131.97,96.77226000000013
3207381,55.98,56.495760000000885
1292137,84.98,86.5668600000002
2763163,43.98,44.565790000000305
2171435,53.97,46.291240000000506
1062005,108.19,114.14342999999982
509725,69.49,60.41809000000041
394802,68.95,35.67521
6290,44.97,47.89740666666704
2519381,33.99,35.22298000000042
2604335,17.98,19.9584499999997
1197824,210.98,107.84530000000017
2072617,70.79,56.28269000000031
888060,20.99,23.6952700000001
1469617,15.99,15.990009999999812
557841,38.98,45.74066000000042
2721295,67.99,77.54645999999978
1753254,50.98,51.17366000000054
3093570,24.98,25.882114999999867
3150828,49.98,50.59019000000084
1986489,58.97,58.837440000000655
787318,15.0,15.144949999999948
1948684,40.07,44.57033000000037
2387605,75.98,76.38140000000045
1462181,22.48,22.409449999999662
1117800,88.92,89.74382999999999
144081,82.99,84.58577999999984
1685278,53.98,54.21113000000087
1001792,38.98,43.1135300000005
1904997,69.99,69.06821000000026
1408358,109.88,64.2249300000011
709363,73.48,107.51271999999959
2659041,21.98,22.045720000000085
590036,56.97,56.8115300000005
448823,37.96,37.10849000000006
2861075,127.98,143.54547000000028
2893413,44.97,47.74439000000049
1144734,83.98,87.63908000000008
361741,14.99,15.617669999999837
878407,33.97,34.84713233333371
2470669,60.96,47.796869999999984
2256838,144.98,144.1712799999996
2846917,44.79,46.034640000000294
784086,23.48,26.23062999999979
2586348,107.98,102.36884000000114
1749825,77.97,57.96709500000056
1609359,33.99,34.59169000000014
483441,51.97,54.95786000000042
2589770,27.98,27.980499999999633
948047,25.99,26.13285000000034
2792419,102.99,104.64717999999962
2073085,209.96,174.87269666666737
2130309,21.99,22.042630000000162
1733856,36.99,37.063300000000034
2274686,31.02,31.050960000000302
2275222,125.98,126.76363999999921
787119,25.98,26.036729999999704
1850241,38.97,55.49759999999992
1006380,24.97,27.502389999999906
1280806,43.97,47.78190166666706
213970,22.98,22.973479999999647
1476228,64.89,65.53734000000095
2317854,38.98,40.219580000000114
3103305,18.9,18.90497999999997
236645,41.97,43.57800000000046
3164478,67.98,68.04648000000094
3153144,93.8,100.51083000000044
2122031,58.98,58.977910000001195
2865248,29.48,29.437659999999806
1331617,67.98,68.14072000000068
58780,37.98,44.58173000000022
2300076,42.98,43.39678000000047
312723,34.48,37.462940000000025
2450391,75.99,76.98057000000034
2143078,48.99,49.21943000000029
561150,36.98,37.14431000000003
264720,73.98,74.61766000000065
744165,77.89,78.58726000000016
3088485,28.98,33.48246000000024
807164,14.99,15.02732999999982
2268445,41.98,42.43913000000034
2768156,35.9,35.980680000000646
1156800,22.98,23.095289999999757
3224767,54.99,55.89515999999976
2451445,38.97,45.199350000000464
2820445,49.97,49.97254000000072
2601011,38.96,38.860570000000344
234620,71.99,72.88717000000025
2682,21.98,22.219989999999736
3088518,48.99,48.97198999999995
2455127,57.87,53.89646000000012
289751,60.47,60.12400999999972
1533001,77.94,78.0759400000005
1550424,25.9,25.89987000000029
1692146,45.48,46.33442000000024
519876,40.63,41.3259000000003
351535,43.89,41.149451500000346
2381999,88.49,93.91094000000017
1802058,53.98,55.60147000000093
21134,64.95,64.9582599999995
332042,21.99,35.5561600000001
1042990,67.96,62.71936999999989
966715,99.38,74.37776999999996
2378209,71.96,71.09125333333313
2043113,29.99,29.996990000000622
2061793,39.97,37.74276166666714
423738,129.9,128.35285000000056
1358164,161.97,98.57388000000056
1137122,58.98,59.13862000000096
2243659,28.98,30.30499000000014
2787642,64.99,65.21075999999938
1658280,27.99,28.97365000000047
3061760,59.98,59.97160000000123
1976176,109.46,87.26592000000034
2724993,48.98,50.648590000000475
1549467,35.99,37.09258999999998
1149538,23.98,23.959369999999648
1789246,67.99,76.81216000000025
3048636,26.98,26.988889999999646
627784,44.24,46.400700000000064
1950312,72.99,73.3848400000005
1816960,35.19,35.21784999999986
1920008,57.48,59.79386000000059
875704,55.47,49.5796300000005
3055196,61.97,61.13665000000068
925513,52.99,53.19214999999979
220022,36.98,37.01518000000002
3210167,28.0,28.81733000000042
2216870,58.99,61.76583000000018
3144212,38.74,43.84349000000025
200817,95.98,95.82136999999967
1985576,64.99,64.98401999999939
424873,114.45,91.91814999999998
2276448,226.61,185.37744000000114
2319823,36.98,39.26858000000044
1176666,23.97,33.7649900000001
1904275,34.98,36.75733000000007
106161,60.98,60.99179000000111
1612043,71.87,87.0555500000006
1156025,67.99,68.04916000000009
1752490,46.69,46.78518000000041
2050677,21.49,23.11090000000016
645470,66.99,67.81938999999956
683274,32.0,33.807440000000476
3037053,143.87,132.08837999999972
2464580,78.98,78.96375000000046
382698,51.39,54.162840000000465
234641,157.97,126.36914999999931
1295242,146.99,146.6618000000004
2055763,29.98,30.500420000000084
3151766,62.9,73.37064000000026
1103397,46.98,47.10037000000069
1193123,165.19,134.39802000000046
1723582,39.47,43.45146200000055
2542592,70.3,71.03607999999984
1910928,38.98,39.069380000000194
1181852,132.79,82.57145000000016
1636696,28.98,36.255110000000045
2839699,32.97,33.8492300000003
1768094,70.98,71.3131000000008
182031,44.99,45.15521999999992
135472,72.98,74.86180000000056
1782225,20.98,21.361759999999755
2982317,28.49,28.738820000000242
791077,21.99,22.00782000000027
2859966,56.98,58.62251000000011
2669118,61.59,61.44864000000038
194396,25.89,26.042719999999886
2323115,57.98,58.11252000000113
1746950,76.3,78.87792000000012
2291015,41.24,41.40760000000018
1465015,48.99,56.556130000000636
2519191,54.99,57.026040000000336
2818457,65.98,66.04413000000122
1325365,62.98,62.93437000000059
2388252,77.97,86.85668999999974
2274626,45.48,45.52901000000039
1330749,99.88,89.80899999999951
435337,43.98,43.97569000000055
2195888,68.99,67.99909000000085
2534172,43.69,42.75994000000034
13312,80.96,80.82809999999985
3195331,64.98,64.50353000000091
2299419,14.99,15.309849999999841
1866019,68.98,68.49815000000052
2376773,121.69,131.0926300000012
3015893,87.98,88.13329000000022
2977174,44.22,45.06842999999988
2411216,38.89,39.259459999999684
1241377,82.79,54.32570000000033
346870,51.98,52.15864150000057
856540,55.98,57.44459000000051
168157,12.99,12.989999999999817
1776526,54.94,70.73702000000011
2447921,9.99,11.421659999999815
2199579,31.98,31.973509999999646
707053,41.98,30.33723000000012
58477,82.95,78.38643000000013
2327557,60.45,57.89527999999951
619174,89.98,87.9695100000003
186614,29.99,30.07761000000011
2000968,47.8,48.190300000000484
1312957,37.98,38.354030000000165
54597,77.99,79.8893700000001
1031516,41.1,42.83464999999985
2367,61.17,56.078844285713984
2192927,24.98,25.06879999999965
2843476,30.98,31.69700000000016
1169682,49.98,50.00821000000073
2191482,61.5,61.375879999999896
2061126,68.69,65.62809999999996
213799,32.97,32.898270000000224
613629,34.89,35.244450000000064
285073,44.99,45.97707000000059
2384425,59.79,74.05398000000027
119959,90.47,79.86869000000031
3090064,76.98,76.59798000000042
2190450,47.98,49.27541000000015
2704573,17.99,18.288059999999984
3034487,37.47,44.645850000000145
2903227,121.97,109.9363700000003
2168223,92.94,81.96533000000048
925888,128.99,145.13808999999992
2790889,95.97,98.15509999999978
3055902,33.89,34.966960000000284
242581,63.97,58.679800000000384
2448753,157.91,176.36269000000019
789091,39.99,40.163700000000226
2492890,58.98,58.9309100000012
1554398,38.24,38.19923000000023
294494,38.98,39.3663100000002
1078196,57.34,58.031320000000086
2171836,33.97,38.88643555555563
535825,46.98,50.63364000000051
728369,56.94,56.88549999999975
1942992,32.98,35.04179000000008
123819,83.97,84.23340000000039
648658,38.98,40.52029000000027
2059963,74.98,75.03153000000063
2393499,160.59,150.88575000000088
824544,59.98,60.26879000000083
2834322,30.0,31.79075000000028
617389,29.69,30.17088000000034
2703165,61.98,61.942470000001
1518986,31.98,31.711859999999774
3020405,29.98,30.00442999999963
2007425,39.98,41.397940000000084
1281146,78.98,78.72373000000073
3218792,24.75,27.82810000000042
1381709,63.29,61.74963000000062
251906,32.97,33.5286100000002
2358170,35.7,34.94882999999996
3093629,38.97,39.43822000000041
83011,47.45,46.750490000000084
591994,29.98,35.19028000000008
2302727,33.99,34.06330000000011
1092412,74.95,61.222416666666305
2114781,40.99,43.2400400000002
225068,39.98,39.99800000000027
775899,119.93,97.4226199999999
87611,28.98,29.086369999999633
1217292,45.97,46.148890000000364
246371,107.99,137.90736000000032
1642012,39.98,42.35374000000025
1437753,72.79,57.78724000000027
999979,100.0,100.88999999999957
2202658,32.48,33.06339999999991
1297898,105.34,105.7203900000004
1471787,45.99,45.93186999999988
1759526,86.96,87.20239000000018
949190,45.95,46.16383000000033
1642109,29.99,30.005800000000605
2354230,55.98,55.502710000000725
3064770,63.98,63.960040000001364
1403826,58.98,58.956030000001206
2597295,74.98,75.0503600000005
1999272,31.97,33.01753000000014
105636,92.99,99.63995000000043
2340991,119.39,118.98812999999964
1955595,68.99,69.0061800000001
2575103,17.6,17.705199999999987
1356616,37.97,41.57944000000041
293051,72.96,80.30218333333332
1366684,22.98,23.471939999999734
905161,83.95,85.87382000000017
1392596,14.99,15.374659999999839
88604,90.89,93.53692999999905
2493961,49.97,45.50431000000047
3106164,28.99,30.59909000000033
1398596,31.99,32.30169000000023
1408263,60.97,39.770760000000195
2442323,111.99,112.0833500000001
1742176,20.98,20.981299999999653
1584308,24.98,25.147509999999706
1952565,60.99,38.98689500000012
1374481,43.98,43.9909500000005
324892,43.97,43.91236000000027
2612177,44.89,48.23568000000033
623006,13.99,14.012979999999816
1802357,24.51,29.260670000000253
128892,38.98,40.279650000000395
1934405,31.99,31.96730000000064
1475591,80.98,80.8342300000003
877684,39.99,40.03850000000026
1875024,96.64,77.0750700000004
2305464,121.79,124.45576999999952
1596210,38.98,41.880300000000375
2109969,31.99,32.05952000000054
1918790,84.89,84.60070999999992
1376635,71.19,72.0225699999998
162958,37.98,37.57816000000003
1267714,33.98,33.27359999999972
1315171,37.29,37.32014000000012
1654630,52.89,52.66275000000074
724088,162.99,122.23863000000003
1265152,78.98,78.90420000000047
2861844,32.98,33.45668000000001
291589,128.79,159.84445999999934
844359,83.97,69.10877000000016
973417,86.98,94.23270666666721
629021,70.98,70.89764000000076
2795003,103.98,102.74019999999965
1263680,69.98,70.04810000000106
2915250,53.99,54.10078000000001
2470241,43.97,36.36491000000031
2067224,24.99,25.03482000000034
1984312,73.98,77.69977000000048
601860,52.0,52.188549999999914
1167575,67.89,67.84658999999984
2370039,90.99,87.98710000000037
356682,20.9,21.932509999999855
2582823,106.47,106.2048500000005
1146300,79.97,133.56269999999964
1263450,43.99,45.19901000000004
310660,112.3,95.55623000000047
2443056,18.98,19.12812999999966
1647492,72.9,57.822440000000185
396985,83.98,72.57902000000045
6715,12.99,12.98994999999982
1087507,43.98,43.840819999999965
1773377,86.94,70.2325799999999
2154825,83.98,86.33445000000009
1365296,79.98,79.93417000000038
2085219,57.98,44.52065000000051
1220131,52.97,52.126720000000596
2854831,55.0,54.43634000000021
470060,97.98,97.0360399999998
1753212,15.99,16.025389999999813
1571849,102.93,106.2646699999994
1463390,39.98,60.819670000000016
472530,90.98,92.1626199999999
406088,77.48,75.49360000000046
2264271,24.98,35.60653000000004
2209577,39.97,42.04109000000041
1382374,66.79,66.3920100000003
1437462,58.92,62.296160000000214
2701639,25.99,30.27333999999988
2810861,41.97,40.37376000000027
1426162,97.89,97.15941999999927
431465,59.98,59.978810000001204
2003031,45.89,47.54810000000019
511607,109.97,120.0420200000006
2378880,110.95,114.21957000000009
2381326,46.98,48.397400000000076
831713,33.97,33.737140000000124
2312776,38.99,39.001170000000236
1653534,28.89,39.32336000000007
2008472,36.97,41.729670000000176
772712,60.89,69.28171000000007
2675932,187.96,131.23826000000054
1583717,48.98,54.85338000000035
515213,81.99,64.73613000000014
1360323,50.96,61.20259999999999
2269683,33.97,28.520200000000187
1262959,83.99,74.07280000000041
900019,32.99,33.0955200000006
1271121,33.19,33.816469999999796
393214,79.97,80.94631000000047
789788,164.94,87.83332000000038
1660658,34.25,35.32476000000017
2911281,49.98,45.775730000000365
1116029,64.99,64.98995999999936
2630920,83.44,81.51109000000038
2430093,97.97,84.08391000000023
1817451,58.49,58.789599999999524
3097396,88.36,47.66880000000006
2946259,45.98,46.346180000000594
1471940,102.98,103.0801499999998
1554357,44.98,44.99600000000057
2395641,17.98,19.166859999999676
2281176,68.79,54.70946500000019
1196550,44.5,47.96240000000019
473751,41.47,44.2936200000002
1318117,14.98,16.82491999999986
696432,30.98,35.898220000000066
1246069,26.97,33.71594333333341
3165416,38.98,38.93525000000006
819948,86.99,82.19708000000038
2199372,42.98,43.168140000000214
975806,32.89,34.014290000000244
2649030,89.98,91.97882000000038
1025551,68.98,69.12692000000105
2130314,49.99,49.987689999999624
2435502,39.98,39.78265000000015
879742,79.98,79.83860000000031
1151891,61.96,61.725450000000635
579146,55.6,66.48534333333397
845860,39.99,40.52220000000022
1592949,36.9,37.28912000000043
2171027,37.98,38.76308000000019
2835119,52.97,52.22291000000051
1883840,63.89,63.84933000000005
3158979,53.2,53.29838999999979
2192044,57.99,46.94073000000056
603892,98.48,100.94350000000017
14019,28.48,28.437369999999845
759673,73.78,68.09187000000053
2738867,24.98,25.169360000000374
1389475,67.24,60.22627666666651
1720014,94.98,95.70670999999979
1895326,48.98,49.25072000000056
1993564,15.99,16.00993999999981
1269487,80.99,81.38005000000047
2635105,39.98,40.065090000000275
817102,26.31,28.14842999999997
362140,73.49,73.58248000000037
747039,51.98,51.93256000000086
2352553,74.98,75.66299000000055
1793808,68.98,69.07671000000107
2857229,47.98,48.11931000000059
1220735,72.48,72.69853000000066
506451,65.94,66.03706000000008
1109980,69.98,69.98820000000106
1201512,40.9,46.08482000000039
2323127,70.0,71.29657999999995
1326726,53.47,54.06511000000057
2375217,49.98,50.61119000000028
2651436,142.74,145.25461999999945
602605,38.98,38.976120000000186
1492593,27.98,27.97116999999967
3171212,48.97,62.59669000000021
2809146,30.98,29.012919999999767
733415,42.99,45.708950000000385
2500983,24.98,25.292869999999887
441157,30.02,30.251939999999973
178543,35.95,36.332649999999965
1728213,51.84,54.12213000000044
3162051,45.49,45.379339999999665
3120048,39.92,40.052239999999884
382087,59.97,54.86478761904821
304169,34.95,35.35021999999996
61921,51.98,52.02719500000063
2973145,34.49,49.77304000000047
2462266,39.8,39.52544000000017
115804,62.98,62.98853000000135
1020211,24.48,24.79606999999977
1786637,69.98,69.97566000000049
2831779,42.47,36.15652000000018
411349,33.99,34.962779999999945
1568782,89.59,61.76516000000008
2728886,90.79,89.03308999999963
1866033,91.77,61.337170000000405
1748224,27.97,33.46801000000013
1682095,68.97,53.08521000000074
3015554,44.99,46.68021000000001
2084485,108.99,109.39805000000015
3226602,33.98,34.5259199999998
2350346,22.98,23.953299999999768
2324880,53.97,50.025610000000576
3236269,26.99,28.491790000000243
2117254,27.49,27.829199999999826
1806873,11.99,12.033019999999825
940161,65.89,66.33048000000096
2774667,58.99,61.90161000000062
1794652,49.98,50.047590000000824
807826,137.96,123.2588000000005
2208337,24.89,26.06215999999981
2230699,25.0,26.690930000000144
1037824,60.0,61.77512999999998
2473211,50.88,51.59913000000038
1684079,58.99,63.81673999999959
2232627,96.0,62.42149000000035
148090,69.97,99.42703000000024
2415536,52.97,50.13410000000018
1614894,119.24,125.1777499999999
532645,39.98,39.123260000000116
715637,25.98,26.131859999999666
796561,23.48,27.144030000000026
2035404,47.99,50.249030000000054
1889579,51.99,52.55434999999976
1736418,54.18,41.88410952380966
1573965,28.99,29.825660000000536
1565691,73.98,75.61609000000021
1530528,38.98,38.183730000000104
2241170,44.98,46.403780000000395
1038737,48.98,48.98492000000062
64292,28.09,28.434519999999843
2849997,58.99,61.38560999999986
2958736,11.87,12.008989999999805
2191010,28.98,29.26056999999968
2504909,50.0,53.14434999999994
2304350,39.48,39.48954000000023
1494570,139.98,147.05241000000055
2645710,64.0,66.65488000000025
3227553,15.99,19.36725
127847,31.98,32.455299999999816
437577,34.98,36.045159999999846
2611905,41.98,41.98138000000035
2298436,85.99,87.56126000000012
2338259,31.98,32.3977699999997
989849,33.47,33.59388000000022
2137410,76.5,77.70419999999982
1964720,66.8,35.49394000000001
1974701,70.99,70.94182999999974
17024,45.89,44.33694000000004
662830,46.97,47.29752000000045
1962155,109.12,108.45868000000057
2634427,46.98,46.58063000000036
1421410,38.9,42.27420000000013
2669371,42.89,43.20618000000019
2079247,69.97,68.7994100000004
1060531,69.98,70.1894800000002
702368,36.98,37.152659999999884
975909,93.98,92.90713000000008
640058,89.49,89.6288200000009
1477905,46.89,48.247039999999906
2843958,13.0,12.957779999999973
2612101,58.48,55.552150000000054
797400,55.98,55.96148000000103
3094044,50.97,49.12729000000057
1825955,68.99,68.92853999999983
1372570,88.98,89.02611000000003
461508,69.99,69.88279999999978
1571191,22.99,23.55303000000035
2481970,53.98,54.27147000000092
2880763,30.96,32.2132199999996
2838136,128.69,142.4689399999996
1066655,83.95,75.83557999999974
1333347,51.99,53.812200000000125
780344,117.96,88.94429000000011
1978642,62.98,58.003060000000666
1272990,59.99,59.98990999999946
241362,16.99,16.989999999999874
1748614,45.9,47.11274000000052
1480691,115.97,116.11868000000139
1001390,39.19,43.49011000000024
2459618,58.98,59.400430000000675
1883818,71.99,72.07538999999994
1925130,42.96,50.49174999999972
2992449,64.69,65.93711333333354
1621768,84.83,84.82454999999968
141476,52.0,53.39567000000038
2217904,45.5,46.09090999999989
1781156,101.98,101.9933599999998
1693880,27.97,35.07448000000029
1505837,57.98,58.04270000000115
1829887,30.98,31.826049999999952
1387824,30.98,36.96666000000016
2693731,87.98,88.32944999999995
1384560,45.98,45.301110000000094
645882,17.0,19.969390000000057
2564154,16.99,16.73651999999986
604999,20.49,25.47175999999987
55944,63.89,63.86121000000003
661286,38.98,39.3663100000002
2617185,35.19,35.39920999999974
2916971,56.97,61.558510000000574
920014,76.98,76.84949000000044
1452804,60.95,61.09636000000001
2498018,65.99,66.00612999999962
2918914,46.96,57.7547300000005
515715,120.59,68.10932000000082
1926174,95.96,60.13920000000048
1342899,25.98,26.098889999999653
1150688,67.99,68.04916000000009
2560221,27.99,28.769370000000468
372362,26.98,27.756049999999632
3135679,59.97,59.850580000000846
2762921,45.89,48.275800000000146
213557,46.99,47.11945000000065
329069,70.99,71.51969000000004
2442929,108.0,82.0353100000003
2326236,41.97,44.52348000000054
2668059,48.99,49.68046000000032
610249,107.98,108.20696999999952
1204739,46.98,44.152410000000174
434809,59.98,68.5121300000005
2809149,19.99,20.15483000000014
1590538,135.98,122.44871999999889
758545,41.3,43.54678000000008
2315478,44.99,44.97441999999997
2445176,93.37,84.15124000000051
521274,24.0,25.07534999999966
2136621,109.97,75.41312000000045
1441154,106.98,107.09739999999998
833239,34.99,35.39929000000049
2344986,55.5,55.96354999999962
162732,35.95,37.12326809523818
3159870,57.49,61.39990000000028
1020430,47.97,46.95544000000061
1126430,90.49,94.76803000000069
448002,64.98,65.64757000000039
387773,35.99,37.58837000000005
1226646,56.99,57.94873999999973
2027842,21.98,23.24361999999982
597739,53.98,57.8339400000008
1454310,19.99,20.146010000000146
2557071,83.89,83.69311000000008
796632,35.98,36.05039999999995
294695,49.44,49.874820000000106
563965,34.89,40.87372000000014
619898,39.49,40.04224999999986
2654357,47.98,47.21916000000037
1983727,58.99,59.114750000000335
2928450,54.95,54.75523000000071
1858585,33.98,33.994329999999785
100205,25.98,24.980049999999963
1910962,90.98,91.41840999999998
1714556,76.96,98.42933500000078
656378,51.98,52.609840000000524
1144561,25.99,26.086519999999712
1055935,26.97,26.710379999999756
412499,54.89,54.88217999999959
1471237,54.29,56.560430000000395
625087,64.43,69.55630000000038
1286434,59.89,60.44911
3218067,58.93,62.705369999999974
108339,60.48,60.644110000000964
1926796,26.5,36.64541000000012
824137,34.46,57.231169999999906
2175794,66.99,66.678770000001
2120662,87.89,87.69818
2186740,60.98,61.17155000000084
504579,25.98,25.269539999999658
2511536,33.49,36.96832000000009
2060216,27.99,32.02731000000022
138250,78.69,91.8776899999999
1057323,50.49,37.77970000000028
409525,11.99,12.056019999999823
1719090,37.98,38.841590000000224
81039,97.9,97.88153999999876
121681,47.98,47.98000000000076
455173,27.48,27.602369999999794
769086,39.98,39.96664000000036
749504,22.9,23.572620000000203
3154136,38.98,38.98642000000019
3201338,56.78,58.22106000000057
2568929,110.94,74.82560000000004
648941,15.99,16.089509999999812
1935546,51.98,52.33169000000066
228268,28.93,29.115829999999736
1979179,122.97,123.04470000000012
1636379,61.99,68.81679
2159705,39.29,39.40633000000011
2555259,17.5,17.702129999999986
1358336,62.98,67.43413000000079
2876072,33.99,55.6324800000001
910921,34.79,35.78743999999995
446197,18.2,18.147460000000198
2326998,37.47,30.061130000000173
2713573,42.89,45.72078000000035
3104146,33.39,36.0404300000001
3171802,24.49,24.49679000000038
249178,49.89,49.87134216666671
2013667,42.99,43.352950000000035
177061,97.99,95.33259999999989
1721454,54.0,54.65737999999964
373373,71.99,72.07060000000004
881816,11.99,12.280359999999824
1714613,43.4,47.15623999999982
2695062,88.97,95.18296000000005
1251981,112.86,109.6367500000002
1184437,27.48,27.606350000000113
340945,75.74,80.47229000000036
1290525,138.96,145.51721000000077
1105131,24.98,25.87828999999976
121317,76.89,79.0060800000004
3073582,46.98,46.98628000000054
2127882,79.93,77.9032200000003
620761,26.48,35.36745999999997
3028721,82.98,82.97675000000025
303501,32.98,33.64759
226007,62.98,62.93316000000059
698678,35.98,35.88406999999987
1452205,73.48,73.5334500000007
3152201,19.99,19.990000000000133
2896544,67.98,71.83973000000078
982292,44.99,34.401450000000345
1679131,72.99,84.93751999999975
2953920,78.98,87.65992000000026
538277,12.99,13.522929999999807
2301765,28.89,29.30585999999963
1368708,39.96,63.54629000000027
356590,23.79,29.318493333333258
1998924,32.98,33.42713000000008
1023005,79.89,84.68634000000007
3059354,49.96,54.83414000000016
273012,110.97,107.31742
1287089,74.97,73.91561000000058
2008534,56.99,57.29816999999969
1879815,33.49,33.50868000000049
509618,38.99,39.15229000000039
1844727,54.98,56.111120000000604
2776019,114.98,115.48993999999986
173081,47.98,43.47065999999998
2504544,69.98,70.002400000001
687572,24.98,24.91060000000002
1490307,22.99,23.406960000000346
1595099,138.98,140.33128000000008
330046,56.49,49.51370000000034
723731,23.69,21.188240000000135
779024,76.99,77.56334999999986
3083192,67.99,67.98219999999955
2024595,33.99,34.584690000000315
2086033,27.98,27.980499999999633
361421,65.89,68.44607000000043
2199526,42.97,44.4789700000005
122736,40.24,43.30045000000043
534539,76.79,71.14866000000029
3029387,57.0,58.470139999999844
1767746,57.98,58.06454000000044
2912092,82.42,88.68701999999993
705760,78.48,78.2254400000004
805775,25.98,27.756719999999973
2796589,84.97,82.4397500000003
3140643,55.9,55.940200000000196
2680268,53.97,53.90629000000041
3042383,86.99,87.3898600000007
2496171,47.98,48.29574000000054
2081471,24.98,25.147509999999706
1360445,49.98,54.01079500000049
2515888,41.98,42.4107800000004
2591070,14.98,15.311849999999682
1405374,30.48,30.65151999999965
589456,18.99,19.15399000000005
2063468,79.99,80.59921000000043
1617074,207.98,153.73809000000034
1234601,87.97,73.07645000000035
1578646,57.98,59.93307000000072
2928457,54.45,51.809300000000164
1753757,99.48,102.68388999999976
1800528,26.47,34.48342000000003
1446089,59.99,70.26596000000097
1512246,12.99,12.989999999999817
2350459,75.97,76.77295000000042
901222,73.46,80.02132000000044
3142849,25.98,26.92688000000002
777325,40.98,40.05002000000028
1079223,31.98,32.5964299999997
1753217,39.99,39.99000000000021
362070,34.98,37.101650000000056
1036925,21.98,22.850979999999712
2768568,93.49,72.42045999999999
512369,37.06,37.06512
1844083,45.98,45.98558000000047
1109226,14.99,14.988529999999813
1420750,36.98,41.58290000000007
314589,25.98,26.01397999999965
1826717,42.89,42.704680000000295
3117069,31.49,32.36235999999988
792053,86.99,87.89419000000052
2982284,79.99,87.41263000000056
1657013,78.89,79.18337000000062
377563,45.98,46.02323000000061
1249215,28.98,28.978759999999678
1723596,34.97,38.77917575757609
1671239,100.98,106.90085000000012
3194759,35.97,36.203850000000074
1591716,34.49,36.75728000000024
276890,71.98,71.26898000000068
1616679,58.98,59.18188000000023
2106827,19.98,23.675149999999746
2753700,34.99,36.67402
2139211,62.79,40.68747000000011
210238,70.49,67.75107000000042
3097737,22.97,24.379870000000114
2105680,22.48,23.783939999999692
1286899,11.99,12.378169999999857
1409218,16.99,17.010269999999878
2229806,51.96,50.2662999999995
1963058,83.79,70.68228000000069
2454972,31.94,32.67342000000014
425691,112.49,89.62609000000012
1083775,83.48,81.4439600000004
769346,85.99,84.80175000000008
2799177,57.98,58.3407899999997
186265,52.98,51.278560000000226
598121,219.99,150.32677000000075
2881527,38.47,40.181660000000285
2774869,64.98,64.82287000000132
62749,34.39,34.72676000000014
846465,82.24,95.90844999999989
980767,260.56,226.6548699999988
2024199,50.97,54.172611666667265
3020780,48.98,49.00029000000051
3201964,35.0,37.73133000000018
1002511,55.05,64.97564000000067
18835,62.98,63.03604000000098
357831,48.89,49.21469999999993
1342870,95.98,96.23155000000011
2080415,34.98,35.90077000000011
628414,91.96,96.57521000000081
2043351,132.7,134.56534999999965
1623009,13.93,33.42240999999973
3001244,68.98,69.06735000000089
925784,48.98,49.031230000000704
70128,104.93,88.67611000000065
1951491,31.43,31.41971000000009
947088,45.99,61.4510300000008
2767791,29.99,29.990000000000624
2638969,34.99,34.98902000000053
1128550,54.29,57.116380000000035
2051756,79.59,77.78225999999972
1585916,30.98,31.831779999999764
93321,85.99,88.84210000000017
953269,43.8,35.872590000000116
2273951,65.97,66.23954000000091
1117985,47.99,48.476410000000705
1937039,35.98,36.1752
392191,34.98,40.474780000000216
